sample_id,price
160710,14.465695370117313
145494,60.52595584654909
107247,23.05875471030156
264888,9.127660010963499
11353,23.105144493511077
152206,54.782223898814735
104330,8.495669562013667
190166,38.97931308213145
126260,9.234433725437636
102305,30.235987184365293
8982,14.34404475601329
41939,8.031408440742144
89511,27.61342049592711
134328,5.6904517842075455
170615,12.585343032108655
179410,35.50543539722439
231765,35.51240474778011
608,7.247891274271094
251727,9.719128366375859
141586,9.437887408704523
58594,11.92553617177301
164457,12.939279240452446
179973,29.16441992012303
200748,10.997494456082126
136210,16.032282877124697
41892,15.090693275109361
21241,23.055765346651583
136374,39.69574649754807
49339,6.3493730329339195
158392,4.695080145669362
4223,40.97390278663583
42734,12.942802325566912
38419,11.03664498745476
212147,17.44998424085736
100638,5.481369097844518
4096,69.16009766249388
3602,28.420321579368974
28288,11.34238239400123
235046,32.17623182308071
111181,16.574728344753822
198011,55.30356954570517
129045,7.072000089539573
237163,11.449822413768198
31088,10.870419693212625
121212,12.714826794895178
69120,12.318830353601454
173572,26.266266984323796
130370,11.367577079862475
227104,11.910249833360282
291784,11.722326890234912
35629,11.795917280378214
269721,17.500868723573838
230768,12.1695886431811
184421,21.969244577846354
240600,14.204010532066192
250559,22.7720663645546
75624,0.01
207802,16.822427489206767
176025,23.677824228615872
247146,23.305725190967138
158634,4.44051863336243
110681,18.02892308458835
39537,13.41736852194882
211953,107.40326220778942
259523,23.272312281859573
10175,12.190499596368044
153528,14.594079476701388
11927,30.155951527286195
103424,15.112919559603528
36018,10.082805633217632
77333,17.106409372773246
102209,9.766558047349344
287352,5.759209877917021
297415,13.189695236275359
125400,15.701766423680787
171781,20.47859012577017
148498,19.605307298602277
198838,5.956488444052486
92356,66.63202821686582
27948,4.753812852707394
289699,12.367229698205426
85895,16.247180761356162
175394,21.880640236294557
201052,37.0216100656669
267366,14.169399422907443
207657,18.01255934770311
244410,9.82148767159974
11016,14.347591193412471
81617,7.998939375495397
140653,3.5644601800777638
83451,19.5325770762475
174685,14.87125543273491
73929,23.44031883799171
170920,9.175199036621335
257799,5.0830807941261655
139127,21.94976817971865
37622,5.542768410914827
192358,19.280978041319223
128272,18.408728442276125
97914,35.649996108010484
165120,12.072307741119246
159498,20.889117559302612
211190,9.617288874686846
162214,8.57990932744172
186865,14.123112563692548
20343,45.61865813332963
167432,36.83920649114811
98711,9.42269269192291
235473,12.538289055566402
38446,14.354662070826885
233130,12.503971423702348
144741,7.4684557606794435
25304,4.089398183515975
43882,12.35357403885611
250169,15.147710216753978
18890,51.44205381972846
245713,10.92960943268198
287237,10.81661742379383
113860,19.815246656313047
265938,21.712891989001808
3513,15.270129631773845
27333,5.12807051510038
29998,8.408879293496677
90275,11.01446335039925
91039,4.706099170019049
93897,12.968238232425424
288321,11.350768717989455
9811,14.134240199654498
114490,9.132694901293702
5080,28.627436512833157
124457,17.189986506577544
150145,10.685306341054593
283566,3.3054980242748693
135840,17.66923848740754
97313,17.29466712707985
264771,30.54343103033235
108798,15.00682329045221
20321,26.559279487260017
56308,11.724232529316556
169567,0.8715235506907595
83408,19.47623099567614
123951,4.663900354276974
958,14.48178586537757
226870,17.90814025458682
267707,16.292093509026106
61790,2.1545439462418394
195863,49.00434521070371
126197,9.18812570347504
137310,8.742620071276347
70723,7.320256772476638
124802,10.136493080059372
6326,9.33425317351476
242483,11.513354711427864
202288,12.724842823221723
153265,15.629815177467531
175430,12.140471646715293
271488,7.789298810682769
108519,8.736734973904797
110864,14.168511201674301
100606,30.502244258989368
172383,14.020511347016818
33625,9.113808031194779
158963,0.01322450295442934
237034,15.061587994820641
291976,18.144061145123914
134037,10.031743056647848
83097,8.704094707790716
20168,25.73940974223589
242761,6.821675397217502
52466,14.34969846978791
254193,16.680694561272645
43124,8.317307876402381
143420,21.368774727506462
130226,23.11971416007383
258252,13.074203259551012
246350,6.540704236808746
13823,8.814192249575399
60989,0.01
94468,32.40422066678554
283974,23.594542982555502
150604,14.38366020351761
254446,11.78719066753151
201488,22.431382923308995
154322,32.859713054098464
184259,22.39318958074999
168033,16.494903483715273
21633,12.153167427331956
53044,7.49803681901507
124412,14.553491165205127
186294,18.15872191719059
263172,21.31682178830423
270670,4.483205708523655
61643,8.577475277796298
296189,24.6704026318769
112442,18.15737712681751
11793,8.93819366673998
207717,24.89510395609604
164487,13.69852432642661
207046,8.322193496720262
91695,35.10070468388837
10505,11.446942147644002
70664,23.6050996434439
6549,6.042139924748539
191029,11.790266626261268
106280,31.342480906467564
12801,8.611029091924337
27040,16.538772742494817
5931,29.91569353837288
272042,55.38514213366521
48793,10.298449009351787
221219,52.17142565036589
96791,31.43363148120517
113002,12.986740812243093
195624,50.7839207294844
115857,28.945821192697295
146557,51.918494018995055
229426,27.41570260240073
16308,6.609830847022688
277297,9.444077357821064
74140,14.743732925215413
194670,0.01
141486,6.849856199905683
208791,21.76786374132025
22720,24.96728807009665
269876,7.1694599850776175
140677,27.510227159448387
224515,13.269117507368602
62502,11.489230337646843
101122,11.965433969864105
227868,11.71344466096756
163029,5.909730641174524
145432,9.27141720899516
198726,29.93616546739324
97574,18.886819565587857
181612,18.248253421288215
95632,22.377525284579793
283450,6.209642629781054
48145,14.388012291031142
56968,17.862629981252212
26820,40.31867882549935
76685,22.04737403780746
87862,15.625725012926388
142897,44.08634201889635
192330,8.900987798474697
169959,6.888651624351562
104303,12.254546329588731
90948,11.119757398173082
44398,25.240550533419565
253430,13.332151744976303
43689,18.20521457267938
272151,3.1455658395269017
94100,19.355203143436356
40527,14.127109448181917
63447,15.331850456272356
139747,7.241974744521034
218891,16.576744716887813
110492,18.759183227350405
279845,43.61948885877765
93170,9.654967989337218
81578,22.17296093708936
134262,12.277277909232318
249896,25.641679136262074
213180,24.026308439998413
67,19.176394044379926
283990,18.616527929927678
99668,139.76479349065806
34832,12.393076330550375
37834,19.475815413039847
145611,50.98480073675358
131886,3.3073663189848928
247698,13.784865863923596
274239,30.739771281807055
132572,9.530641114171999
100886,24.224752214902352
95929,3.756484612876516
282792,10.126724215398122
293958,12.13966164210849
51854,9.5926766199346
204939,17.371739230966874
149339,41.136287281301875
57599,28.997867487157386
14113,7.52695472365644
30426,12.486947005381477
226785,20.066594714579978
57414,15.115986557884058
246694,20.434830271991117
192496,17.495056913827664
5045,15.377833082756924
151952,8.327189383131701
243208,68.13993754544941
247782,17.398078884379554
10446,4.762470866812673
81454,15.18752160663441
187571,0.01
269408,16.800436812137967
1890,32.04562791312532
209790,9.442684549157862
1455,17.73021979712093
208900,6.452126982360194
52009,18.5100342642647
222961,6.810865404937242
231761,30.538550653354825
23854,6.737639042211701
213412,12.797644911296306
235687,7.873964231908076
208011,22.509163787092366
290553,7.602928460634333
117685,19.18358826656658
211203,9.749830325718069
28878,13.484329532461517
168078,14.509562685954023
177457,7.0358007025784275
79114,7.57673751461089
23135,21.203993997912207
172030,11.196411256819987
291603,13.728173982169116
7764,10.310053576686364
98295,17.227900717018215
2435,44.34836705112235
212870,32.26772753375573
211085,41.88045068728593
111270,31.00634758843756
140087,5.014874285782998
25300,10.371932415442103
143717,79.28686570641071
280302,13.570584945867951
241592,9.935273895040016
161672,34.222326927453224
38289,0.01
203522,10.791332764055696
129666,68.81416606099933
142663,35.863329228808794
123499,12.607341223969136
20649,51.53438098230466
158589,43.60993106803944
63215,19.97437336359963
42030,8.332358141920766
135533,26.571010665141273
198471,7.038584991852119
11028,17.707113210734086
277486,14.497398171526472
107036,27.100679038676244
68475,14.503522617980863
166888,10.784795681503931
64181,17.10457589950534
108754,29.813691544320406
167114,20.82474034237327
268499,24.028513378237843
256070,8.512826644150682
219530,15.207724572228443
132322,9.993809733090497
97506,13.190502221380948
232979,17.72151691469899
134850,11.647539989520281
145214,36.35556730336313
37246,17.415911194083805
298682,21.37715674848536
44072,5.876572644266561
257633,13.888135967591037
74101,15.359398556714424
185888,9.902380847195115
138210,2.3237637635793416
241516,12.582820725508698
274913,4.941139780259356
56316,41.51238266780242
89220,26.229706746562925
159200,11.488993040692577
181811,14.595860147507604
100284,8.174355583276931
81519,19.36567701575666
152603,9.056602480911945
70818,10.316151120078136
251016,0.01
44610,21.46596260747696
36528,5.041068577105919
187329,16.76335502580367
259064,10.201490126896399
115048,48.591511262874704
93653,18.78138925525987
275874,9.116206161049085
212640,24.50971139379747
143388,4.9941514401971805
212201,23.622618652326867
280836,7.955878193954085
249861,18.93214006890911
24192,28.03281026286296
259,8.454641216684337
143478,18.508464013523223
114402,26.190045632115403
298605,15.15113345338867
20300,32.500939084550694
104665,7.134111224483522
74950,6.404537918400668
28586,53.31299671416188
159869,19.65278829713938
158015,19.713197309287846
75021,25.87474067772363
11573,20.649384489452313
99070,0.01
79331,24.326357508230096
133484,17.143290207298545
285261,9.015441327527071
165560,13.612591016122309
1823,71.87163732149835
141189,23.92692085306603
203972,31.71752812819231
206436,42.166583115303304
39983,13.716003959605166
190175,5.486615171467398
6621,1.9684594824466686
46784,12.522261388098748
49914,9.958936146640793
100026,19.20206884314047
213498,9.329139017812652
152241,18.666370674485115
264263,8.78950603053441
44664,19.732300284764378
210312,12.329729663597096
124429,11.615456014872576
29396,19.237036142114412
235057,15.359586439232668
276419,4.398924277790869
190614,6.9617422807737634
274675,17.260495239587595
254123,9.916121896590576
102646,11.955548361664775
179990,8.999857665722296
163493,21.58320369001581
45694,16.794627673405664
65976,36.926886438367376
261640,18.194795869079535
74010,21.76880068166042
151552,13.499964982531262
298271,52.213565707707815
261661,21.657510754521553
94588,17.231432497275105
188463,4.52226338729715
257976,16.78375315717826
13055,15.524286015345337
913,17.729604704883148
194484,23.95485802579902
289455,6.392905477130291
126997,18.89711430994372
235689,28.6062437932682
183327,22.43579175914175
145635,31.57243816450739
21720,4.242850246204198
9512,12.813292743919565
77335,4.090511139921818
150536,3.292785765799729
246780,13.993401683714774
110258,7.112052185196703
296577,11.590384133148428
220442,9.948505114053567
174920,9.631993275853077
40106,11.632021820830055
228221,20.629564914139188
83987,14.809770164076951
275451,19.702498810474783
72542,91.27522521541394
97479,15.619191937565617
297681,11.832407300164666
291879,16.85093862869077
165094,13.555340028858716
211262,8.111549634607155
204308,22.467728180257332
15406,12.617311850155899
179771,20.79634358166392
265160,19.7736585665325
29100,15.006032404224044
112107,23.93527567605635
275032,13.53267167413773
17048,16.532388374030056
161384,10.24556430377597
168124,3.941143793425313
134532,56.356675368174066
235932,13.2285981347374
37907,10.23033843041481
109787,14.565499025869837
215865,15.859535302389588
287868,19.617170213116378
134279,6.147060949662367
86276,18.682931144603845
217680,9.73682014781941
27083,4.908361957505624
145929,54.70368630875861
72248,33.73128080802874
270139,26.261199302473933
86145,21.082301035139157
70979,24.108460602122197
140352,12.40691211409359
294829,6.731164874439804
288140,23.670678361759965
50710,10.381875836715908
25966,23.435474526209628
10104,12.270263935333867
278261,30.07985395629739
24656,12.632526488049537
253945,6.187769487060351
252705,18.283706792909776
200782,25.681179638724632
240990,33.44304311790576
153453,18.514030944311997
180349,12.804528178453735
117430,17.525762233171985
54155,19.754435276175247
90111,7.927847172974651
86969,18.633312125329024
170500,7.628377550419913
42721,13.969977880888798
181752,4.840996424540246
288008,17.89196158537955
107435,20.608727491539714
135440,10.056999721163443
249746,10.91933184365266
261211,9.777314226392452
293440,13.013504953391939
121428,13.419356290927471
124592,10.204399397201609
190213,18.902000760767212
187455,16.893008837753055
297574,27.94178846549195
289246,18.372061281133277
148268,51.182756425202435
201971,35.05414006504182
93856,8.640486851684493
231740,134.23017288712177
44084,5.191593384808497
42846,11.598256198437534
93022,12.390670232050882
198429,9.337351134507598
81518,16.21535871579065
89429,32.55667089141912
177613,12.587801903731007
289371,39.02458146096364
47919,10.65434332123371
203050,35.877746246856475
90519,21.35987430391911
208856,14.727174012444458
10076,3.7300906232130107
185619,13.142067541733832
52143,15.090966889010296
67750,17.096946414110928
298784,24.901935912980033
224590,15.193968233126736
251741,18.062525661216675
201361,28.967462622385277
222564,8.628647534273169
145971,113.00174022730329
240901,10.299777822724984
56852,9.96502005516628
241379,18.107986027936594
48465,8.425966728511373
191016,9.163798776262922
293050,44.02267767074461
21013,39.042044733330314
255381,14.766484934339774
43299,13.614858147264263
108196,0.9706715414190992
108805,69.0873134970158
843,8.163818388909483
231337,31.47414625874299
155306,20.696096968227096
272291,1.5240858651828857
127377,11.45531171567594
206600,41.37027046483487
169477,18.182095023517757
64276,19.158351524118146
285135,14.174276407327957
254297,96.87801344756552
183621,48.389245429257336
113887,15.909924547776994
296768,3.8229516274588216
110626,16.200729134399285
66321,18.392978123861738
48205,60.478734658510646
121240,16.43091421934752
183150,15.212590534655664
278162,5.607768713765999
195862,59.67730620131136
102697,16.81037904182833
13739,61.73471720910047
35791,55.15276696984596
71811,39.512599556979026
48287,21.70002084427954
57297,12.394838045900556
16849,18.36951285796805
68068,10.15044407961481
199314,36.97818977517105
86316,9.887555107841896
162808,22.24659775989101
280100,15.693349478361135
1209,12.487360428820805
253510,20.736917862682926
100932,14.183009532499234
80884,15.685773974454627
211191,12.093121561500455
263977,16.0356946925813
126423,11.761789959780725
79077,17.972945111873415
178161,10.890575529448993
217932,30.08014206663755
229554,14.288935017813507
153614,15.695326271030837
171375,9.765705492050964
235853,13.008797182814225
95505,4.656111450860633
275655,35.945131852416864
26543,13.316694470675959
76419,5.564859163534973
175011,15.05705115619378
45703,15.400357459688113
110530,10.199930882019443
40902,15.016195967314463
209082,7.282896982681693
59201,24.252658835554342
295924,7.730328347971767
121395,10.18794820006525
196814,14.5617744082235
10159,12.283817050060321
242085,25.949505045392275
221814,16.37860171770221
231169,6.632839570661016
121320,12.734273051249437
253234,15.929592124576846
156886,27.73972731351829
269069,20.233250284727532
174647,23.020490556515018
42043,9.90484228753547
70183,16.04285032064962
106557,8.401002212888203
220005,23.203739817235483
132996,10.253745111243381
205920,9.957578979508245
281528,15.483932074290863
279194,18.297535914090368
178254,10.48343755767552
92771,7.733599777675831
144122,34.2542012578038
287468,11.30099409815539
105991,1.4380474852628424
156678,26.431959092141554
255690,8.082327460444382
141987,53.4669613909446
277894,1.563907364042322
122520,10.67932839240417
139348,10.399398561708233
257793,3.016786675091164
23047,26.299760494329288
209911,9.221291800863455
207766,16.58692177381682
137389,7.978172275161801
18678,15.958216274451772
127242,8.143002917287728
103141,16.33707906224349
171046,34.30294956469147
237960,9.641361347981691
180220,22.90131177463637
173355,15.359960917784385
60037,10.484268641549802
20038,42.63807535043656
48284,28.956277589332213
57587,78.45395766258667
277500,12.704757263157344
217634,15.25603281605579
93136,24.88532569986111
289396,13.66759806636594
244747,29.80439476351954
86164,27.16818583528626
153993,7.824797225173235
89274,26.07228231569261
133435,31.23448470608504
94168,10.686094887577855
190329,56.561736878801455
254379,7.404341548380241
219039,24.60862602749652
145482,19.84750262744084
44623,10.977339708900846
52396,18.122246803464634
28552,14.27039131998549
277881,4.301681737523918
230732,11.605784859983359
11102,10.936799526629143
130868,16.16113223744484
212255,25.326125779658103
25826,41.676849790344185
80920,13.974654764871273
39430,23.286160497084936
38010,22.238256128826595
75875,5.738735929005868
181328,23.095122434426678
193330,29.092747563794095
265546,8.840929146125841
23575,20.336005395009504
74528,13.337278924511175
247597,28.795990567983953
118019,20.75972405662869
70655,8.845721758600087
12215,9.763064834667937
264895,17.205296505256797
86044,11.339139327977692
98815,17.096173802333492
261094,14.60206056666051
144096,49.00559161677498
183090,5.978210663635268
262216,11.509782914061837
84314,23.526099811601707
76955,20.181924103372523
270598,12.275789996498835
149810,24.330098065142337
56109,11.134608664145265
217349,12.913051387838529
177371,24.317596646263016
63318,38.42557038011236
24652,45.707774209464326
248534,12.253256858910479
168631,11.459953229937776
14189,26.667683995272046
189298,35.38032502264272
161930,22.398568625185256
51642,10.719998519924964
230120,32.64905284793846
153672,9.649039943520918
254705,16.58992524467641
220574,11.84725725432878
118957,35.72921914237878
181550,40.03472766622858
181312,20.665128708793755
231270,21.88917354428593
94855,17.013585611436344
61324,16.526204104630924
229744,20.27580673797912
233212,36.431097585386574
293204,11.983738422854337
274861,11.919314018801174
238834,38.29173795718543
13930,20.118456366146287
65346,38.77319184620619
258636,3.517149461601017
235725,16.266689897431313
159284,17.633846748551555
130329,39.385271484429616
62430,67.11405659361412
200137,14.288740767738556
178437,7.942403408507911
63720,15.073041950095991
182587,2.829836459762505
83593,4.9240804667472045
190877,31.774061223065168
2790,15.261303403734376
224616,52.706853923819224
114361,12.711123138061629
293918,44.2542135382517
38867,20.157542400814737
223024,8.52936241350625
298912,22.903047397882553
115178,19.752373593297452
182186,8.104881698642087
112195,54.574228938430515
198699,0.5690801358792243
156936,20.629588244240917
96780,11.671516469826843
235309,93.4675970041589
151807,14.560444483754353
94373,23.567570276497456
161620,26.504719766258102
231781,22.44785923110941
216744,15.313830007693337
70470,7.663935846607404
247309,25.74422780820675
53890,44.22822402366576
138844,15.567202328452622
63172,17.26959707839994
75640,15.08721619752179
172083,11.470687468546348
25550,10.65814210086809
197248,23.010083642783155
158172,9.908316788514046
229693,15.954562580956946
6944,4.685818889387946
232869,31.483376501555085
296208,22.261510424571433
83160,14.083723226694959
92703,6.4697496024821755
2293,57.73695219309859
135263,14.6436224469285
182313,19.175041332898413
191218,28.68668667233135
6103,24.214962320520186
217306,7.000169211339502
141166,13.975424956664893
285040,2.483264316098584
11255,12.459028097232487
248718,21.616901001482553
260308,16.70220522418488
199183,19.527318453213926
64949,33.609548393477255
219550,27.02679168132736
58328,11.095618269520651
205974,18.626290351939275
241463,8.485402370276242
120714,8.445147598163665
251991,21.25398381586433
124409,314.1412494639037
272503,18.4837553780279
81628,24.033907162395042
144293,27.2112294382708
264255,15.593697028212503
208935,13.467789329451714
55001,8.112647358083349
97997,10.986281499230055
187755,17.030464896641597
39373,2.1142902725329042
72251,41.01729163378269
82830,54.2729836379448
222872,21.57892505192829
7078,9.150493517052993
206454,25.766228864026427
133581,3.930060794071659
209261,6.648732782113745
62618,4.721088003734952
51113,4.6927737422431
77270,3.540930239335051
243043,21.106902504436675
286918,25.865032173419905
196746,19.194615348844955
27009,6.668500475945892
71445,89.99787259541482
230013,14.159471494760727
4955,14.7719645550346
204124,15.25676894031389
143943,33.45942499520678
96406,19.89876861416984
244323,10.442073160974225
10353,12.737778585673583
252541,6.671296842925117
212759,16.63385092271413
8779,17.402248712856387
171067,12.291018460362665
81084,11.445958519838568
247373,11.874816957464793
241840,14.001653559151215
163925,6.053558156573302
81964,18.430717866046656
187472,7.970584843368625
201687,32.893575346057084
105953,18.594785263405523
95615,19.407550011619797
250394,19.133542030549325
172078,16.992419901724947
122608,14.553063884139508
40668,11.86400702908695
115144,18.055056769172438
117000,14.447624909561165
80614,4.879377570821458
129658,45.460208172001536
56957,15.807497537356303
215612,10.861005897600052
253064,3.999328202497704
70277,9.762855605027548
157319,50.73997523547918
50403,15.712283633475268
293388,10.975802501401812
266948,27.166442346082945
281389,14.352537308808897
209034,11.163185504620847
186771,16.957423559002414
177252,16.104612337091975
51736,12.148900241779957
43404,6.732554122406589
107478,30.63510081618972
162412,5.510154181269401
242633,16.488531472905503
23399,14.639657597625407
231688,17.004998879178288
23886,23.687919254181487
100785,22.363238649450807
141425,11.548500550271797
77541,18.72806527818272
22989,22.674124843503478
165788,13.469353890557532
18406,18.63279688915385
3387,12.416960481950897
38728,16.994989664750193
108500,13.897535419769277
121924,12.349459691176445
43154,10.18896888811554
248935,7.194619039495594
71694,16.517648054978963
190270,8.584372050880637
41178,16.733833859580077
127301,6.845493803380627
2825,26.063448663643392
289731,10.806174337798529
50889,23.043514372910185
17311,8.063886157865543
70675,7.063575277573339
117271,40.26539303339624
170198,10.847688190748874
71693,11.076041119083749
170356,0.01
292804,16.74107938350317
48916,17.10655759302447
163428,19.51563436232788
19895,64.99070897277004
270883,35.304770769716434
278533,16.014602697331995
146942,46.53405239561212
157180,44.839225119773765
53282,15.996556549747234
63927,6.3642633829780415
79975,7.886759910405345
62971,11.777617797487135
109066,39.445814178641456
182322,8.463179451317536
272749,21.713771917186108
288432,11.102211350758285
222678,22.665944502388253
244397,14.538530896257289
285856,6.097263569288179
216797,20.374561536048024
171521,0.01
247076,7.738372100805886
159312,11.870934965563109
13107,13.875310454472988
198745,18.10836296271755
11041,8.514238237710956
189229,11.16235486008232
248444,7.876734094098932
108135,10.564739957583566
243649,0.01
298249,18.318832504767393
8451,23.155352929146257
74496,16.712294983142115
252577,11.53976388980851
219472,38.09363697785442
110370,8.658150638753739
99008,11.698281979374318
84064,10.661381065588605
137246,20.171311577064582
110389,127.16108950515236
37631,20.000112198761087
220279,14.37152096081853
247186,41.8460567296634
37822,12.767207965459832
264496,43.960660035246704
273282,16.050395258603235
81065,9.203437305848265
248135,13.744827351974216
61945,16.096346458572818
252886,11.944587245967849
259260,11.478218055695397
13171,12.337157945244
168546,12.735111728591919
17354,0.01
156624,15.928870921018785
149689,43.26145342150588
90319,9.781038720926741
172666,25.665291206480394
223926,5.533910414801112
183288,16.743301357342922
285792,11.084505612682747
259499,15.015482717911754
148473,15.970647170412398
205293,11.559059299647922
261873,4.285118956944392
187264,22.669091151429367
254391,11.032352743119166
40464,5.064388718594569
186147,13.01843196257111
172640,15.481499880893281
141624,7.386676827078171
76252,15.619292785157684
204410,19.88959682112508
260911,21.174769408309682
280511,11.798677660566845
152549,32.40823445114422
2434,52.46786984464122
46995,106.03325194757448
73123,18.17595660974503
45863,8.801279359386623
51218,15.030708724667647
6520,16.67106503433715
213725,26.79114023800927
277142,0.01
247059,13.533599880290383
240344,12.905444854453615
173728,10.488942394984969
253444,9.257810769642724
204944,6.806568830728888
197262,14.721224617892682
60538,14.712407694132827
132876,15.681955405079629
276405,7.602799670253178
211724,13.367644539588651
93728,12.632689956865253
9034,19.475845346848818
276461,14.11549982628385
145655,30.390626267077494
42576,6.911408884330228
273724,5.9499880512042544
289480,2.0820549075565182
270528,4.787108102482367
112257,16.4796954424449
290588,10.18980962779725
29621,13.987528173782087
176478,20.6724269487887
148633,66.74374910943888
105347,21.433750545013023
160472,15.077778224747899
147384,18.45203298593549
112976,8.010565088875028
188967,17.810904400949816
144243,15.075248170332095
8406,5.457413871596053
33660,7.147888548720555
105824,11.22046886621505
170237,7.110752984894484
19475,41.925127093098986
80499,13.79059403017034
100003,21.579001282097643
184953,22.183751795846213
231622,13.8536506134846
220543,6.848885143369438
173,28.407401902893337
54850,14.968524104214657
215013,39.236317218425924
19661,5.427863169340212
233688,16.021460229705852
141510,23.488624791050487
26814,6.812675733476814
40571,14.572865193572731
101472,13.681732742319223
289421,23.692030420097833
248885,9.175868755362583
288206,7.264256499821439
154084,12.641605397365229
87377,7.153084582558886
7650,16.14405898581313
15145,13.689327635465188
91535,16.32584531854178
209328,17.741432783268394
55033,17.37536253360607
164076,16.616485216646055
98736,26.0991577416001
84023,5.7463864523151775
205175,12.10304059024189
60730,10.274419199194568
139229,42.24601427770504
18468,45.44134847067739
142199,7.830292522106596
55946,19.358344503643863
25618,15.803253013639765
171589,14.188409358866494
17561,12.051572818832366
95995,6.815388411009986
259839,26.81255714096472
61079,17.582670943512543
171388,9.278199071453802
166938,16.95287180797789
17035,0.08796909795497854
198874,8.25496665577781
141219,12.029416571813181
189100,8.527503025492832
71567,13.907263781686769
206711,17.474042898292186
85477,88.31423183224096
147186,8.347317702310372
204426,17.406840003154358
20200,22.111639160414118
186985,14.416031167028109
63689,13.868970620878482
21555,14.307605546745117
6224,10.967144488223289
6276,15.648258144550713
162544,39.70468176285469
39225,15.050740613917595
285308,5.557866678878505
252535,12.00903238709649
166663,11.216293896771559
163370,9.558544852252203
76798,7.904753453535902
40270,13.728696464781482
261523,27.721630317664086
196989,16.921908553705983
124567,27.00640551095598
16712,21.565393139088183
151534,28.343280249028993
166786,14.921002983503683
237085,248.09219947558043
201178,21.63457290135594
266250,5.908652721441143
115433,18.31335337838715
84595,12.982539291207509
127481,16.785917760594668
234238,13.594235001344503
163000,9.763599975290047
122336,38.20626400313148
190256,22.426486040214336
117410,15.380866048879003
26730,10.444294625344318
191288,18.454872093849083
232271,3.6350752691108443
129886,18.09062229862254
147728,50.488574024887576
103601,19.35968255786193
83425,5.485729201129579
79222,11.994250940435444
28919,12.71745841416647
69769,8.935861254697553
15811,17.634891786005184
120586,22.974298323922916
202652,17.60683246891117
198756,11.97449285524404
184475,9.231337399496448
153388,18.25138436837475
88490,26.724857508703945
26108,7.9870076743054135
237696,29.68064492039922
25598,12.269061059110083
279772,8.861776743734405
43028,18.12050196046291
13787,17.112016672184215
287814,32.426600289011674
195199,50.098100934421176
288205,17.16073719323351
262546,48.41492260868084
39022,5.856665919160866
13147,21.38408572010629
167493,9.403745662855457
125417,6.608396296484314
37551,18.523864306157552
124605,21.235927548913757
292705,4.782766256447604
216557,19.691891494224063
225053,10.616525187753268
262256,13.188803776801063
236995,12.427876283298065
217816,11.223501571729953
103994,55.05893691477709
52176,20.480280708313394
250251,4.699453092638681
39820,12.83663253463769
201713,48.779948254570456
218260,16.34525795389291
102859,16.573608807215855
213930,12.506144695959533
248056,24.374867636486204
78102,5.478602373822869
283493,3.968551318971742
252702,19.909005287327304
29008,12.406973567137378
46804,25.405539556206392
245678,36.436335178601745
158277,9.771304286973068
144236,28.54551614773932
31986,24.22138195965686
290181,11.605718386214203
180429,21.78570943739701
118101,38.663503327504756
264027,9.77969245214268
238900,6.723700866874452
206720,10.045737218560598
86622,22.968748067455206
138577,24.347882807622735
51189,7.79790786733758
53478,13.946806467483068
30595,11.156125069304897
171093,30.68856174487761
201866,8.226717307611521
115880,9.927034515763614
12628,34.73292862393279
43307,18.463005435490516
177903,19.09709522299481
56064,25.49565518457629
172537,14.80168784417287
262849,24.221240754109502
16482,21.567221650958622
53569,1.3693962140247322
237522,2.5355691193113175
1758,73.61837634968867
170979,9.418171375970019
46637,18.621029666695065
178855,29.468970097474934
54137,33.89247457435952
257260,8.018700171650366
289624,9.189396359914006
194265,13.854381062688397
183484,18.657568839417802
279242,35.49482667190671
218900,7.363170583028843
245861,9.771419171165382
68108,20.121404001772426
235450,41.874852425969024
75153,16.404672126002517
145833,15.198464708428066
163909,7.154406852801447
89501,0.01
113918,11.127019992705318
284998,0.8097891143803748
116886,15.001903328231112
100773,63.30981006881234
123173,11.197487002965334
76268,11.80305378484573
113850,10.514168206564594
156021,43.034878169407826
288968,34.60313075691225
291225,13.794972260805762
95193,4.965580410806748
10694,20.319654424683513
39842,10.825580952493194
22334,19.548086790723325
239879,12.855655676406744
252006,15.469282720215169
169540,16.350537206477046
102195,93.15837159629717
174529,12.1613693347272
257413,8.68813800378616
220065,0.01
93051,15.356239709838
286195,15.694848831517842
36376,10.56041671784358
60135,20.74740824010618
136592,3.3711663495822766
87059,7.7937037586532245
245441,4.549612560290942
292967,15.19795745288198
137235,14.842614729679802
54616,5.367986831559175
173459,10.863145929803611
166607,14.997356142370734
206804,25.662225246285452
92119,33.925976434940296
173843,14.715996123696076
249377,9.621305148296065
176733,14.968464208356206
242115,21.151271308146118
286637,17.459181147094903
123818,11.677302149834782
95892,7.808137699323983
29108,12.499517740405137
118589,23.724579384179613
295199,5.277373277727059
8471,12.650116966664578
65081,17.558528605071366
39701,9.442616195496699
283726,8.298021898702158
53258,13.021086504266638
127479,13.621316200537594
34076,16.080331330048068
99238,11.057055907417418
283061,16.907531130408824
132792,21.184941848351464
83808,16.994048299607186
248249,19.30058913808218
93095,15.35899508211756
251354,5.215819991494978
10534,15.537387526953198
70168,6.285393379698984
62974,9.343608318041868
225532,7.993866283308957
16005,13.803444619201073
141892,58.21980416966548
213421,17.125519857043425
27837,16.757584988004517
216501,13.04113441464142
193130,27.369108965739862
296236,12.126913379746469
130564,7.900521084720426
234957,19.70070978677285
273732,11.330383616012814
179517,19.397733903065188
298805,25.398302683130822
279670,10.40773939221321
